,GameId,GameDate,link_2minreport,Home_team,Away_team,HomeTeamScore,VisitorTeamScore,CallType,committing_player,committing_team,disadvantaged_player,disadvantaged_team,review_decision,video_link,comment,season,Difficulty,PCTime
5613,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Foul: Offensive,Marcus Morris Sr.,Knicks,Spencer Dinwiddie,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2189,Morris (NYK) is firming up in a legal picking position in Dinwiddie's (BKN) path when contact occurs and he absorbs the contact.,2019-20,Observable,00:45.4
5614,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Turnover: Illegal Screen,Marcus Morris Sr.,Knicks,Spencer Dinwiddie,Nets,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2189,Morris (NYK) extends his right hip and does not give Dinwiddie (BKN) the opportunity to avoid the contact.  Dinwiddie is then not in a legal guarding position when he contacts Barrett (NYK).,2019-20,Observable,00:45.4
5615,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Foul: Loose Ball,Julius Randle,Knicks,Jarrett Allen,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2190,Randle (NYK) and Allen (BKN) make incidental contact with one another during rebounding.,2019-20,Observable,00:38.2
5616,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Turnover: Traveling,Kyrie Irving,Nets,Knicks,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2191,Irving (BKN) takes fewer than three steps after he has gathered the ball.,2019-20,Observable,00:35.8
5617,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Foul: Personal,Joe Harris,Nets,Wayne Ellington,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2192,Harris (BKN) and Ellington (NYK) briefly engage and separate on the perimeter.,2019-20,Observable,00:20.8
5618,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Foul: Personal,Jarrett Allen,Nets,Julius Randle,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2193,Allen (BKN) makes marginal contact with Randle's (NYK) body during the drive.,2019-20,Observable,00:17.0
5619,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Foul: Offensive,Spencer Dinwiddie,Nets,RJ Barrett,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2194,Dinwiddie (BKN) sets the screen in Barrett's (NYK) path and does not prevent him from disengaging from the contact.,2019-20,Observable,00:11.2
5620,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Foul: Personal,RJ Barrett,Knicks,Spencer Dinwiddie,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2194,"During the screen, Barrett (NYK) briefly engages Dinwiddie (BKN) before the two disengage and the contact is marginal.",2019-20,Observable,00:11.2
5621,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Turnover: Lost Ball Out of Bounds,Julius Randle,Knicks,Jarrett Allen,Nets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2195,Randle (NYK) is last to touch the ball before it goes out of play.,2019-20,Observable,00:10.9
5622,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Foul: Personal,Kevin Knox II,Knicks,Spencer Dinwiddie,Nets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2196,Knox II (NYK) commits a take foul on Dinwiddie (BKN).,2019-20,Observable,00:08.8
5623,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Foul: Offensive,Julius Randle,Knicks,Joe Harris,Nets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2197,Randle (NYK) sets the screen in Harris's (BKN) path and gives him room to avoid the contact.,2019-20,Observable,00:03.4
5624,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Turnover: Traveling,Wayne Ellington,Knicks,Nets,Nets,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2198,Ellington (NYK) slides his pivot foot before releasing his dribble.,2019-20,Observable,00:02.6
5625,0021900019,2019-10-25T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900019,Nets,Knicks,113,109,Foul: Personal,Jarrett Allen,Nets,Wayne Ellington,Knicks,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900019&eventNum=2198,Allen (BKN) moves laterally into Ellington's (NYK) path at the start of the drive and the contact affects his SQBR.,2019-20,Observable,00:02.6
5626,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Offensive,Brook Lopez,Bucks,Eric Gordon,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2273,Lopez (MIL) sets the screen on Gordon (HOU) and does not deliver contact.,2019-20,Observable,01:41.3
5627,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Shooting,Ersan Ilyasova,Bucks,James Harden,Rockets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2274,Ilyasova (MIL) moves into Harden (HOU) and makes contact with his body that affects his driving shot attempt.,2019-20,Observable,01:26.6
5628,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Offensive,Brook Lopez,Bucks,PJ Tucker,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2275,Lopez (MIL) makes marginal contact with Tucker (HOU) as he makes his post move.,2019-20,Observable,01:15.5
5629,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Shooting,PJ Tucker,Rockets,Brook Lopez,Bucks,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2276,Tucker (HOU) makes contact with Lopez's (MIL) arm and affects his shot attempt.,2019-20,Observable,01:11.8
5630,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Shooting,Khris Middleton,Bucks,Russell Westbrook,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2277,Middleton (MIL) makes clean contact with the ball while defending Westbrook's (HOU) shot attempt.,2019-20,Observable,01:01.9
5631,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Personal,PJ Tucker,Rockets,Brook Lopez,Bucks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2278,Tucker (HOU) maintains a legal guarding position while defending Lopez (MIL) in the post.,2019-20,Observable,00:46.4
5632,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Shooting,PJ Tucker,Rockets,Brook Lopez,Bucks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2279,Tucker (HOU) maintains a legal guarding position during the driving shot attempt by Lopez (MIL) and makes clean contact with the ball.,2019-20,Observable,00:41.0
5633,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Loose Ball,Ersan Ilyasova,Bucks,James Harden,Rockets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2280,Ilyasova (MIL) initiates contact with Harden (HOU) that affects his ability to control the rebound.,2019-20,Observable,00:32.3
5634,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Personal,James Harden,Rockets,Eric Bledsoe,Bucks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2281,Harden (HOU) maintains a legal guarding position on Bledsoe (MIL) at the start of the drive.,2019-20,Observable,00:27.6
5635,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Turnover: Traveling,Khris Middleton,Bucks,Rockets,Rockets,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2282,Middleton (MIL) is stationary and establishes his left foot as his pivot foot.  He then slides his pivot foot prior to releasing the pass.,2019-20,Undetectable,00:22.7
5636,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Personal,Eric Gordon,Rockets,Khris Middleton,Bucks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2283,Gordon (HOU) makes marginal contact with Middleton (MIL) and does not affect his SQBR.,2019-20,Observable,00:19.6
5637,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Turnover: Backcourt Turnover,Khris Middleton,Bucks,Rockets,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2284,Middleton (MIL) releases the ball before stepping into the backcourt.,2019-20,Observable,00:19
5638,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Personal,Wesley Matthews,Bucks,Eric Gordon,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2285,Matthews (MIL) maintains a legal guarding position on Gordon (HOU) during the drive.,2019-20,Observable,00:14.5
5639,0021900015,2019-10-24T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900015,Rockets,Bucks,111,117,Foul: Shooting,Wesley Matthews,Bucks,Eric Gordon,Rockets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900015&eventNum=2286,Matthews (MIL) maintains a legal guarding position during the jump shot attempt by Gordon (HOU).,2019-20,Observable,00:08.0
5640,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Shooting,Mike Conley,Jazz,Chris Paul,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2215,Conley (UTA) makes contact with the ball and incidental contact with Paul's (OKC) hand on the ball.,2019-20,Observable,01:51.0
5641,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Turnover: Traveling,Dennis Schroder,Thunder,Jazz,Jazz,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2216,"Schroder (OKC) establishes his right foot as his pivot foot, and then moves it before releasing the pass.",2019-20,Observable,01:47.9
5642,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Offensive,Steven Adams,Thunder,Mike Conley,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2217,Adams (OKC) sets the screen in Conley's (UTA) path and gives him room to avoid the contact.,2019-20,Observable,01:45.0
5643,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Personal,Mike Conley,Jazz,Chris Paul,Thunder,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2218,Conley (UTA) makes contact with Paul's (OKC) arm during the rip-through.  The contact occurs before Paul begins his upward shooting motion.,2019-20,Observable,01:41.1
5644,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Offensive,Royce O'Neale,Jazz,Shai Gilgeous-Alexander,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2219,O'Neale (UTA) sets the pick in Gilgeous-Alexander's (OKC) path and does not prevent him from disengaging from the contact.,2019-20,Observable,01:34.9
5645,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Offensive,Steven Adams,Thunder,Donovan Mitchell,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2220,Adams (OKC) sets the screen in Mitchell's (UTA) path and gives him room to avoid the contact.,2019-20,Observable,01:20.1
5646,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Loose Ball,Joe Ingles,Jazz,Steven Adams,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2221,Ingles (UTA) and Adams (OKC) make incidental contact with one another during rebounding.,2019-20,Observable,01:05.0
5647,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Offensive,Royce O'Neale,Jazz,Danilo Gallinari,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2222,O'Neale (UTA) sets the pick in Gilgeous-Alexander's (OKC) path and does not deliver contact.,2019-20,Observable,00:58.7
5648,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Offensive,Shai Gilgeous-Alexander,Thunder,Donovan Mitchell,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2223,Gilgeous-Alexander (OKC) makes marginal contact with Mitchell (UTA) as he disengages from the contact.,2019-20,Observable,00:54.4
5649,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Offensive,Steven Adams,Thunder,Rudy Gobert,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2224,Adams (OKC) makes marginal contact with Gobert (UTA) before he contests the shot attempt.,2019-20,Observable,00:43.0
5650,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Shooting,Rudy Gobert,Jazz,Steven Adams,Thunder,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2225,Gobert (UTA) makes contact to the arm of Adams (OKC) during his shooting motion that affects his play at the basket.,2019-20,Observable,00:40.4
5651,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Offensive,Rudy Gobert,Jazz,Hamidou Diallo,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2226,Gobert (UTA) sets the pick in Diallo's (OKC) path and gives him room to avoid the contact.,2019-20,Observable,00:23.9
5652,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Shooting,Donovan Mitchell,Jazz,Danilo Gallinari,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2227,Mitchell (UTA) makes incidental contact with Gallinari (OKC) after the release that does not affect his jump shot attempt.,2019-20,Observable,00:16.7
5653,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Personal,Shai Gilgeous-Alexander,Thunder,Mike Conley,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2228,Gilgeous-Alexander (OKC) and Conley (UTA) briefly engage and separate off ball.,2019-20,Observable,00:14.6
5654,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Personal,Danilo Gallinari,Thunder,Mike Conley,Jazz,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2229,Gallinari (OKC) extends his arm into Conley's (UTA) body and affects his SQBR.,2019-20,Observable,00:11.4
5655,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Offensive,Shai Gilgeous-Alexander,Thunder,Joe Ingles,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2231,Gilgeous-Alexander (OKC) makes marginal contact with Ingles (UTA) during his drive.,2019-20,Observable,00:08.1
5656,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Personal,Hamidou Diallo,Thunder,Donovan Mitchell,Jazz,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2230,Diallo (OKC) moves laterally into the path of Mitchell (UTA) on the drive and the contact affects his SQBR.,2019-20,Observable,00:08.1
5657,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Shooting,Rudy Gobert,Jazz,Shai Gilgeous-Alexander,Thunder,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2232,Gobert (UTA) is not in a legal guarding position when contact occurs with Gilgeous-Alexander (OKC) that affects his driving shot attempt.,2019-20,Observable,00:02.8
5658,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Personal,Shai Gilgeous-Alexander,Thunder,Mike Conley,Jazz,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2233,Gilgeous-Alexander (OKC) commits a take foul on Conley (UTA).,2019-20,Observable,00:02.1
5659,0021900011,2019-10-23T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900011,Jazz,Thunder,100,95,Foul: Offensive,Chris Paul,Thunder,Donovan Mitchell,Jazz,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900011&eventNum=2234,Paul (OKC) and Mitchell (UTA) make incidental contact with one another during the inbound pass.,2019-20,Observable,00:02.0
5660,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Turnover: 3 Second Violation,Nikola Jokic,Nuggets,Kings,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2221,Jokic (DEN) is in the lane for less than three seconds before the imminent shot attempt.,2019-20,Observable,01:56.0
5661,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Shooting,Nemanja Bjelica,Kings,Paul Millsap,Nuggets,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2221,Bjelica (SAC) makes contact with Millsap's (DEN) arm after his gather and affects his driving shot attempt.,2019-20,Observable,01:56.0
5662,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Loose Ball,Harrison Barnes,Kings,Will Barton,Nuggets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2222,Barnes (SAC) and Barton (DEN) engage and disengage during the rebound. As Barton is coming down with the rebound he makes incidental contact with Millsap (DEN).,2019-20,Observable,01:55.0
5663,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Shooting,Richaun Holmes,Kings,Will Barton,Nuggets,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2223,Holmes (SAC) makes contact to Barton's (DEN) upper body and affects his body's trajectory during the shot attempt.,2019-20,Observable,01:52.1
5664,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Offensive,Richaun Holmes,Kings,Gary Harris,Nuggets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2224,Holmes (SAC) establishes himself in a legal picking position in the path of Harris (DEN).,2019-20,Observable,01:43.7
5665,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Loose Ball,Nikola Jokic,Nuggets,Richaun Holmes,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2225,Jokic (DEN) engages with Holmes (SAC) during the shot and does not affect his ability to rebound.,2019-20,Observable,01:38.0
5666,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Offensive,Richaun Holmes,Kings,Gary Harris,Nuggets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2226,Holmes (SAC) establishes himself in a legal screening position in the path of Harris (DEN).,2019-20,Observable,01:13.0
5667,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Personal,Richaun Holmes,Kings,Will Barton,Nuggets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2227,Holmes (SAC) does not establish himself in a legal guarding position and makes contact to Barton's (DEN) body at the end of the drive.,2019-20,Observable,00:54.8
5668,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Shooting,Will Barton,Nuggets,Richaun Holmes,Kings,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2228,Barton (DEN) is in the restricted area when he makes body contact with Holmes (SAC) during his driving dunk attempt.,2019-20,Observable,00:47.7
5669,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Offensive,Jamal Murray,Nuggets,De'Aaron Fox,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2229,Murray (DEN) makes marginal contact with Fox (SAC) during the drive but does not affect his ability to defend.,2019-20,Observable,00:47.2
5670,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Offensive,Richaun Holmes,Kings,Jerami Grant,Nuggets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2230,Holmes (SAC) establishes himself in a legal screening position in the path of Grant (DEN).,2019-20,Observable,00:30.5
5671,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Personal,Buddy Hield,Kings,Gary Harris,Nuggets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2231,Hield (SAC) makes contact to Harris (DEN) in the backcourt and commits a take foul.,2019-20,Observable,00:24.6
5672,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Personal,Jamal Murray,Nuggets,Harrison Barnes,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2232,Murray (DEN) makes incidental foot to foot contact with Barnes (SAC) off ball.,2019-20,Observable,00:20.2
5673,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Personal,De'Aaron Fox,Kings,Jamal Murray,Nuggets,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2233,Fox (SAC) commits a take foul on Murray (DEN).,2019-20,Observable,00:13.1
5674,0021900050,2019-10-28T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900050,Kings,Nuggets,94,101,Foul: Loose Ball,Harrison Barnes,Kings,Jerami Grant,Nuggets,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900050&eventNum=2234,Barnes (SAC) cleanly dislodges the ball from Grant (DEN) during the rebound.,2019-20,Observable,00:03.3
5675,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Personal,Kelly Oubre Jr.,Suns,Nemanja Bjelica,Kings,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2163,Oubre Jr. (PHX) makes contact to the body of Bjelica (SAC) on the drive that affects his SQBR.,2019-20,Observable,01:54.1
5676,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Turnover: Traveling,Frank Kaminsky,Suns,Kings,Kings,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2164,Kaminsky (PHX) lifts his pivot foot before the start of his dribble.,2019-20,Observable,01:36.7
5677,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Shooting,Frank Kaminsky,Suns,Buddy Hield,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2165,Kaminsky (PHX) makes incidental contact to the body of Hield (SAC) after the release that does not affect his jump shot attempt.,2019-20,Observable,01:02.0
5678,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Loose Ball,Buddy Hield,Kings,Elie Okobo,Suns,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2166,Hield (SAC) makes contact to Okobo's (PHX) arm which affects his ability to maintain control of the ball.,2019-20,Observable,00:59.3
5679,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Shooting,Richaun Holmes,Kings,Mikal Bridges,Suns,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2167,Holmes (SAC) makes contact to the arm of Bridges (PHX) during his shooting motion that affects his play at the basket.,2019-20,Observable,00:44.8
5680,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Personal,Cameron Johnson,Suns,Yogi Ferrell,Kings,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2168,Johnson (PHX) commits a take foul on Ferrell (SAC).,2019-20,Observable,00:29.8
5681,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Offensive,Devin Booker,error,Cory Joseph,error,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2169,"From all available camera angles, there is no clear and conclusive video evidence that Booker makes contact to Joseph's face",2019-20,Observable,00:29.2
5682,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Personal,Devin Booker,Suns,Cory Joseph,Kings,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2170,Booker (PHX) makes contact to Joseph's (SAC) body which affects his SQBR.,2019-20,Observable,00:23.3
